token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
5306,woman #5306,110.63,2273,2.8651267110335534,2022-01-21 13:34:16,17.69,2.3586666666666667,0.5064600443668867,skin tone_golden,0.0193,17.69,22.88,24.0,25.0,30.0,34.0,37.69,38.88,0.23586666666666667,0.0193,1,0.0,7.500000000000001,22.88,5.189999999999998,0.0368169323364468,0.23950169300259852,0.5064600443668867,2.11464076941365
7801,woman #7801,103.58,3200,1.5878376425006717,2022-01-21 12:56:58,11.11,1.4813333333333332,0.10650430916733855,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.1481333333333333,0.0097,1,0.0,7.500000000000001,12.2,1.0899999999999999,0.19287253243012129,0.24338732138394684,0.10650430916733855,0.43759185384733557
8732,woman #8732,100.23,3742,1.0698493143746557,2022-01-21 08:38:28,7.65,1.02,0.04984931437465567,facial features_eyebrow tattoo mmxxi,0.0303,7.65,9.95,12.0,12.5,13.35,13.75,14.0,14.25,0.10200000000000001,0.0303,1,0.0,7.5,9.95,2.299999999999999,0.11819938976071613,0.15903831531994322,0.04984931437465567,0.31344216816162807
6541,woman #6541,100.9,3614,1.3190168981645831,2022-01-19 17:05:57,9.5,1.2666666666666666,0.05235023149791651,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.12666666666666665,0.0193,1,0.0,7.5,11.0,1.5,0.16094379124341002,0.20571786112111604,0.05235023149791651,0.2544758690986749
1560,woman #1560,86.8,6458,1.0920366530699688,2022-01-21 11:40:33,7.8,1.04,0.05203665306996874,clothes_little red dress,0.0437,7.8,8.4,8.5,8.8,8.99,9.89,10.0,10.0,0.10400000000000001,0.0437,1,0.0,7.5,8.4,0.6000000000000005,0.2525728644308255,0.27662021228896516,0.05203665306996874,0.18811587425003423
2655,woman #2655,94.71,4755,1.118367851017638,2022-01-20 18:36:58,8.2,1.0933333333333333,0.025034517684304758,facial features_treble bass clef tattoo,0.021,8.2,9.0,10.95,11.5,12.0,12.49,16.0,18.0,0.10933333333333332,0.021,1,0.0,7.5,9.0,0.8000000000000007,0.2238046571856474,0.24996660248073727,0.025034517684304758,0.10015144997713823
7147,woman #7147,87.54,6292,1.3637535744132314,2021-10-20 06:37:45,10.0,1.3333333333333333,0.030420241079898158,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.13333333333333333,0.0394,1,0.0,7.5,10.3,0.3000000000000007,0.3218875824868198,0.3506305085656224,0.030420241079898158,0.08675868282067888
1517,woman #1517,76.34,8608,1.04036553213625,2022-01-21 12:59:31,7.6,1.0133333333333332,0.02703219880291674,clothes_70s shirt,0.0421,7.6,7.9,7.9,8.9,9.0,9.45,10.0,10.0,0.10133333333333332,0.0421,1,0.0,7.500000000000001,7.9,0.3000000000000007,0.3218875824868198,0.34007715331032407,0.02703219880291674,0.07948842943368668
6694,woman #6694,109.08,2448,1.3552712851503728,2022-01-21 11:35:50,10.0,1.3333333333333333,0.021937951817039503,face accessories_hypnotic glasses,0.0209,9.6,9.75,10.0,10.6,11.99,12.0,13.95,14.0,0.13333333333333333,0.0209,3,0.10986122886681098,7.5,10.6,0.5999999999999996,0.2525728644308256,0.30671995245287814,0.021937951817039503,0.07152437147175766
4171,woman #4171,94.84,4722,1.3116975286530301,2022-01-21 10:00:33,9.49,1.2653333333333334,0.04636419531969671,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.12653333333333333,0.0396,4,0.13862943611198905,7.5,9.5,0.009999999999999787,0.6620073206530377,0.6892391875099575,0.04636419531969671,0.06726865819571073
688,woman #688,81.09,7696,1.0863929325303021,2022-01-18 22:29:30,8.0,1.0666666666666667,0.01972626586363546,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.10666666666666666,0.0308,2,0.06931471805599453,7.5,8.18,0.17999999999999972,0.37297014486341934,0.3952691195583078,0.01972626586363546,0.04990591191560452
8837,woman #8837,81.48,7613,1.0898673883974384,2022-01-20 02:14:43,8.08,1.0773333333333333,0.012534055064105099,necklace_gold ruler,0.0477,7.6,7.8,8.08,8.2,8.888,9.69,9.8,9.9,0.10773333333333332,0.0477,3,0.10986122886681098,7.500000000000001,8.2,0.11999999999999922,0.41351665567423623,0.44378742122692233,0.012534055064105099,0.02824337614043379
4024,woman #4024,101.18,3557,1.1441952862534825,2022-01-21 09:44:22,8.5,1.1333333333333333,0.010861952920149243,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.11333333333333333,0.0308,4,0.13862943611198905,7.5,8.75,0.25,0.34011973816621555,0.3856068480867884,0.010861952920149243,0.02816846478230736
9205,woman #9205,94.72,4752,1.0722914591449972,2022-01-21 03:56:56,7.97,1.0626666666666666,0.00962479247833059,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.10626666666666666,0.0368,1,0.0,7.5,8.0,0.03000000000000025,0.5521460917862238,0.5634821657508297,0.00962479247833059,0.017080917664014674
7534,woman #7534,89.29,5885,1.2026890723756622,2022-01-21 13:55:53,8.99,1.1986666666666668,0.00402240570899548,face accessories_psychedelic sunglasses,0.039,8.99,8.99,9.5,9.69,9.817,9.9,9.98,9.99,0.11986666666666668,0.039,1,0.0,7.499999999999999,8.99,0.0,0.9210340371976183,0.9296196617188782,0.00402240570899548,0.004326936998683959
3549,woman #3549,101.02,3597,1.1811106563062472,2022-01-18 16:16:59,9.0,1.2,-0.018889343693752725,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.12,0.0304,1,0.0,7.5,9.2,0.1999999999999993,0.3624340932976369,0.3829916865735863,-0.018889343693752725,-0.0493205057862879
